ID,Expected
2997,35
2998,30
2999,35
3000,29
3001,3
3002,37
3003,31
3004,3
3005,30
3006,3
3007,52
3008,31
3009,3
3010,41
3011,35
3012,52
3013,3
3014,41
3015,35
3016,34
3017,35
3018,31
3019,3
3020,31
3021,54
3022,35
3023,19
3024,52
3025,59
3026,3
3027,29
3028,34
3029,37
3030,37
3031,41
3032,42
3033,42
3034,35
3035,3
3036,42
3037,3
3038,31
3039,3
3040,49
3041,29
3042,35
3043,52
3044,35
3045,29
3046,34
3047,42
3048,35
3049,29
3050,35
3051,17
3052,14
3053,41
3054,31
3055,18
3056,21
3057,3
3058,52
3059,3
3060,41
3061,29
3062,35
3063,3
3064,52
3065,3
3066,29
3067,31
3068,31
3069,3
3070,54
3071,52
3072,42
3073,29
3074,29
3075,29
3076,30
3077,3
3078,3
3079,3
3080,29
3081,3
3082,3
3083,52
3084,34
3085,31
3086,29
3087,36
3088,29
3089,42
3090,29
3091,31
3092,48
3093,3
3094,48
3095,29
3096,3
3097,35
3098,35
3099,42
3100,59
3101,42
3102,29
3103,3
3104,35
3105,21
3106,3
3107,40
3108,35
3109,29
3110,35
3111,35
3112,68
3113,29
3114,35
3115,34
3116,29
3117,3
3118,37
3119,29
3120,31
3121,29
3122,3
3123,34
3124,3
3125,34
3126,9
3127,31
3128,3
3129,29
3130,35
3131,68
3132,3
3133,34
3134,3
3135,30
3136,35
3137,3
3138,34
3139,35
3140,29
3141,29
3142,29
3143,3
3144,34
3145,1
3146,3
3147,42
3148,3
3149,3
3150,29
3151,31
3152,34
3153,3
3154,29
3155,29
3156,17
3157,29
3158,34
3159,35
3160,3
3161,3
3162,42
3163,30
3164,3
3165,42
3166,3
3167,3
3168,29
3169,42
3170,3
3171,3
3172,52
3173,29
3174,35
3175,29
3176,34
3177,34
3178,37
3179,3
3180,41
3181,49
3182,35
3183,31
3184,29
3185,31
3186,37
3187,16
3188,3
3189,68
3190,30
3191,37
3192,3
3193,3
3194,52
3195,3
3196,35
3197,35
3198,62
3199,29
3200,29
3201,40
3202,29
3203,29
3204,3
3205,3
3206,48
3207,42
3208,35
3209,37
3210,34
3211,31
3212,42
3213,29
3214,35
3215,35
3216,35
3217,34
3218,29
3219,29
3220,35
3221,48
3222,48
3223,29
3224,37
3225,3
3226,3
3227,29
3228,19
3229,3
3230,48
3231,3
3232,35
3233,29
3234,3
3235,29
3236,35
3237,29
3238,35
3239,19
3240,42
3241,34
3242,34
3243,35
3244,29
3245,34
3246,30
3247,29
3248,42
3249,29
3250,31
3251,17
3252,25
3253,35
3254,37
3255,3
3256,42
3257,29
3258,35
3259,9
3260,36
3261,42
3262,29
3263,35
3264,42
3265,34
3266,34
3267,3
3268,29
3269,3
3270,30
3271,52
3272,68
3273,29
3274,3
3275,34
3276,14
3277,3
3278,40
3279,17
3280,29
3281,30
3282,30
3283,35
3284,36
3285,14
3286,35
3287,35
3288,34
3289,31
3290,29
3291,31
3292,35
3293,42
3294,34
3295,31
3296,9
3297,29
3298,31
3299,29
3300,29
3301,35
3302,34
3303,29
3304,17
3305,3
3306,35
3307,40
3308,3
3309,35
3310,37
3311,36
3312,34
3313,35
3314,3
3315,19
3316,68
3317,58
3318,29
3319,3
3320,37
3321,37
3322,34
3323,31
3324,34
3325,35
3326,58
3327,29
3328,35
3329,3
3330,48
3331,35
3332,52
3333,17
3334,42
3335,21
3336,29
3337,35
3338,42
3339,29
3340,29
3341,3
3342,35
3343,3
3344,29
3345,17
3346,29
3347,3
3348,19
3349,31
3350,35
3351,3
3352,3
3353,35
3354,34
3355,3
3356,35
3357,31
3358,31
3359,29
3360,31
3361,29
3362,40
3363,35
3364,9
3365,29
3366,31
3367,21
3368,3
3369,30
3370,42
3371,35
3372,35
3373,34
3374,42
3375,40
3376,29
3377,41
3378,5
3379,17
3380,17
3381,34
3382,29
3383,42
3384,31
3385,35
3386,34
3387,3
3388,42
3389,42
3390,37
3391,30
3392,29
3393,29
3394,59
3395,30
3396,42
3397,34
3398,35
3399,31
3400,35
3401,42
3402,3
3403,1
3404,3
3405,52
3406,52
3407,52
3408,35
3409,36
3410,35
3411,30
3412,3
3413,3
3414,29
3415,42
3416,49
3417,3
3418,33
3419,35
3420,37
3421,42
3422,3
3423,42
3424,42
3425,29
3426,35
3427,3
3428,9
3429,29
3430,3
3431,34
3432,35
3433,35
3434,42
3435,29
3436,31
3437,3
3438,35
3439,1
3440,54
3441,3
3442,3
3443,52
3444,14
3445,31
3446,29
3447,31
3448,3
3449,40
3450,49
3451,31
3452,40
3453,35
3454,3
3455,30
3456,29
3457,68
3458,29
3459,30
3460,31
3461,42
3462,37
3463,41
3464,35
3465,29
3466,31
3467,14
3468,29
3469,29
3470,34
3471,29
3472,29
3473,30
3474,17
3475,40
3476,29
3477,42
3478,30
3479,40
3480,3
3481,68
3482,35
3483,30
3484,3
3485,42
3486,29
3487,29
3488,40
3489,42
3490,3
3491,29
3492,29
3493,29
3494,35
3495,34
3496,3
3497,34
3498,29
3499,34
3500,29
3501,34
3502,41
3503,40
3504,17
3505,42
3506,3
3507,31
3508,1
3509,31
3510,29
3511,3
3512,29
3513,3
3514,3
3515,30
3516,35
3517,36
3518,3
3519,35
3520,37
3521,34
3522,3
3523,34
3524,35
3525,29
3526,14
3527,3
3528,3
3529,34
3530,35
3531,34
3532,42
3533,3
3534,34
3535,14
3536,31
3537,3
3538,34
3539,34
3540,29
3541,3
3542,68
3543,3
3544,59
3545,40
3546,41
3547,35
3548,31
3549,35
3550,17
3551,29
3552,19
3553,35
3554,3
3555,29
3556,3
3557,35
3558,3
3559,34
3560,19
3561,29
3562,31
3563,31
3564,35
3565,3
3566,3
3567,29
3568,52
3569,35
3570,54
3571,48
3572,3
3573,1
3574,3
3575,35
3576,3
3577,3
3578,48
3579,31
3580,3
3581,59
3582,34
3583,1
3584,19
3585,35
3586,42
3587,59
3588,68
3589,52
3590,35
3591,29
3592,35
3593,35
3594,35
3595,35
3596,29
3597,29
3598,29
3599,54
3600,3
3601,31
3602,30
3603,37
3604,30
3605,42
3606,34
3607,35
3608,40
3609,34
3610,40
3611,42
3612,40
3613,29
3614,3
3615,42
3616,48
3617,3
3618,19
3619,29
3620,37
3621,31
3622,30
3623,42
3624,57
3625,29
3626,3
3627,30
3628,42
3629,29
3630,42
3631,35
3632,59
3633,3
3634,42
3635,35
3636,3
3637,40
3638,3
3639,35
3640,29
3641,34
3642,38
3643,3
3644,40
3645,48
3646,3
3647,52
3648,5
3649,3
3650,52
3651,29
3652,31
3653,31
3654,40
3655,35
3656,29
3657,3
3658,35
3659,29
3660,29
3661,36
3662,30
3663,25
3664,30
3665,54
3666,9
3667,3
3668,37
3669,35
3670,3
3671,36
3672,29
3673,3
3674,35
3675,3
3676,42
3677,29
3678,29
3679,29
3680,42
3681,42
3682,29
3683,29
3684,52
3685,35
3686,34
3687,29
3688,52
3689,35
3690,3
3691,29
3692,29
3693,29
3694,36
3695,3
3696,49
3697,29
3698,35
3699,29
3700,3
3701,59
3702,3
3703,40
3704,40
3705,3
3706,37
3707,1
3708,3
3709,30
3710,3
3711,29
3712,29
3713,31
3714,35
3715,1
3716,35
3717,9
3718,1
3719,52
3720,34
3721,30
3722,58
3723,34
3724,42
3725,34
3726,3
3727,42
3728,30
3729,29
3730,42
3731,42
3732,34
3733,68
3734,36
3735,42
3736,36
3737,35
3738,3
3739,59
3740,44
3741,68
3742,3
3743,34
3744,34
3745,52
3746,29
3747,3
3748,34
3749,35
3750,42
3751,34
3752,52
3753,31
3754,3
3755,11
3756,58
3757,19
3758,14
3759,36
3760,35
3761,34
3762,48
3763,34
3764,29
3765,29
3766,3
3767,29
3768,40
3769,3
3770,35
3771,29
3772,35
3773,35
3774,35
3775,52
3776,37
3777,35
3778,31
3779,37
3780,34
3781,40
3782,35
3783,31
3784,42
3785,3
3786,57
3787,34
3788,3
3789,29
3790,29
3791,35
3792,35
3793,29
3794,35
3795,3
3796,37
3797,35
3798,42
3799,34
3800,36
3801,3
3802,34
3803,40
3804,29
3805,35
3806,19
3807,35
3808,35
3809,3
3810,3
3811,35
3812,35
3813,29
3814,29
3815,1
3816,35
3817,29
3818,3
3819,37
3820,3
3821,52
3822,35
3823,30
3824,34
3825,30
3826,29
3827,52
3828,49
3829,31
3830,3
3831,1
3832,42
3833,3
3834,42
3835,29
3836,3
3837,3
3838,29
3839,40
3840,42
3841,3
3842,40
3843,3
3844,43
3845,35
3846,29
3847,29
3848,29
3849,49
3850,3
3851,3
3852,35
3853,54
3854,34
3855,42
3856,34
3857,3
3858,3
3859,35
3860,35
3861,29
3862,3
3863,30
3864,36
3865,1
3866,29
3867,35
3868,3
3869,52
3870,35
3871,30
3872,3
3873,37
3874,29
3875,33
3876,29
3877,29
3878,35
3879,21
3880,3
3881,31
3882,68
3883,3
3884,35
3885,3
3886,29
3887,21
3888,35
3889,29
3890,29
3891,34
3892,29
3893,3
3894,30
3895,3
3896,29
3897,3
3898,34
3899,3
3900,35
3901,35
3902,3
3903,48
3904,3
3905,3
3906,35
3907,29
3908,31
3909,35
3910,40
3911,29
3912,59
3913,59
3914,3
3915,29
3916,29
3917,52
3918,29
3919,29
3920,35
3921,35
3922,35
3923,42
3924,42
3925,31
3926,42
3927,34
3928,40
3929,29
3930,68
3931,29
3932,52
3933,30
3934,42
3935,68
3936,3
3937,35
3938,42
3939,29
3940,14
3941,42
3942,3
3943,35
3944,34
3945,57
3946,29
3947,3
3948,30
3949,29
3950,3
3951,42
3952,3
3953,3
3954,35
3955,35
3956,42
3957,35
3958,1
3959,29
3960,52
3961,35
3962,35
3963,37
3964,29
3965,52
3966,34
3967,42
3968,19
3969,30
3970,30
3971,29
3972,30
3973,29
3974,35
3975,35
3976,3
3977,30
3978,34
3979,3
3980,29
3981,29
3982,35
3983,42
3984,29
3985,34
3986,29
3987,34
3988,29
3989,29
3990,34
3991,29
3992,35
3993,3
3994,30
3995,3
3996,3
3997,52
3998,35
3999,35
4000,31
4001,35
4002,29
4003,34
4004,30
4005,35
4006,14
4007,5
4008,3
4009,29
4010,31
4011,58
4012,31
4013,29
4014,5
4015,30
4016,31
4017,41
4018,3
4019,34
4020,3
4021,37
4022,3
4023,35
4024,40
4025,35
4026,31
4027,29
4028,31
4029,42
4030,31
4031,29
4032,35
4033,31
4034,34
4035,42
4036,3
4037,41
4038,17
4039,35
4040,35
4041,68
4042,34
4043,29
4044,19
4045,3
4046,3
4047,1
4048,29
4049,17
4050,29
4051,35
4052,52
4053,31
4054,3
4055,30
4056,29
4057,3
4058,36
4059,34
4060,16
4061,48
4062,17
4063,59
4064,35
4065,35
4066,29
4067,34
4068,42
4069,59
4070,30
4071,3
4072,14
4073,29
4074,68
4075,42
4076,29
4077,30
4078,31
4079,52
4080,29
4081,34
4082,31
4083,3
4084,29
4085,29
4086,68
4087,9
4088,34
4089,35
4090,42
4091,29
4092,29
4093,35
4094,34
4095,30
4096,3
4097,29
4098,34
4099,3
4100,34
4101,3
4102,34
4103,42
4104,29
4105,3
4106,29
4107,31
4108,29
4109,35
4110,34
4111,54
4112,52
4113,52
4114,42
4115,41
4116,3
4117,31
4118,29
4119,19
4120,34
4121,3
4122,34
4123,52
4124,34
4125,40
4126,35
4127,68
4128,3
4129,29
4130,1
4131,19
4132,35
4133,35
4134,37
4135,3
4136,35
4137,40
4138,40
4139,35
4140,3
4141,3
4142,3
4143,29
4144,3
4145,31
4146,42
4147,52
4148,31
4149,34
4150,29
4151,35
4152,35
4153,29
4154,34
4155,44
4156,30
4157,42
4158,12
4159,59
4160,29
4161,30
4162,29
4163,48
4164,3
4165,3
4166,19
4167,3
4168,3
4169,52
4170,29
4171,37
4172,35
4173,3
4174,36
4175,3
4176,68
4177,49
4178,29
4179,29
4180,34
4181,37
4182,36
4183,35
4184,52
4185,3
4186,1
4187,31
4188,34
4189,35
4190,34
4191,29
4192,29
4193,31
4194,3
4195,3
4196,42
4197,30
4198,35
4199,31
4200,42
4201,42
4202,34
4203,40
4204,54
4205,3
4206,35
4207,52
4208,35
4209,40
4210,35
4211,37
4212,3
4213,17
4214,30
4215,3
4216,42
4217,35
4218,29
4219,35
4220,34
4221,29
4222,36
4223,3
4224,29
4225,49
4226,35
4227,42
4228,29
4229,31
4230,35
4231,35
4232,57
4233,29
4234,30
4235,29
4236,29
4237,29
4238,68
4239,31
4240,54
4241,42
4242,42
4243,31
4244,35
4245,38
4246,42
4247,29
4248,29
4249,36
4250,30
4251,34
4252,35
4253,34
4254,35
4255,34
4256,34
4257,36
4258,35
4259,3
4260,19
4261,35
4262,3
4263,38
4264,29
4265,29
4266,40
4267,42
4268,40
4269,52
4270,35
4271,35
4272,41
4273,29
4274,27
4275,3
4276,3
4277,30
4278,52
4279,30
4280,42
4281,37
4282,42
4283,40
4284,9
4285,3
4286,30
4287,3
4288,37
4289,29
4290,29
4291,3
4292,42
4293,29
4294,41
4295,18
4296,3
4297,35
4298,31
4299,34
4300,29
4301,29
4302,3
4303,29
4304,42
4305,3
4306,3
4307,41
4308,59
4309,31
4310,34
4311,34
4312,37
4313,34
4314,36
4315,54
4316,29
4317,40
4318,37
4319,31
4320,3
4321,3
4322,34
4323,35
4324,30
4325,29
4326,48
4327,3
4328,42
4329,29
4330,3
4331,29
4332,29
4333,42
4334,3
4335,59
4336,48
4337,54
4338,14
4339,29
4340,40
4341,29
4342,29
4343,31
4344,34
4345,3
4346,35
4347,29
4348,44
4349,29
4350,3
4351,34
4352,31
4353,38
4354,29
4355,35
4356,29
4357,34
4358,30
4359,35
4360,31
4361,29
4362,30
4363,29
4364,29
4365,34
4366,3
4367,31
4368,30
4369,59
4370,29
4371,3
4372,41
4373,35
4374,35
4375,34
4376,34
4377,34
4378,34
4379,29
4380,3
4381,3
4382,41
4383,31
4384,29
4385,35
4386,31
4387,29
4388,34
4389,35
4390,33
4391,31
4392,29
4393,34
4394,31
4395,3
4396,17
4397,29
4398,3
4399,29
4400,42
4401,35
4402,29
4403,29
4404,31
4405,41
4406,29
4407,25
4408,68
4409,3
4410,30
4411,30
4412,3
4413,34
4414,35
4415,14
4416,35
4417,29
4418,34
4419,34
4420,3
4421,54
4422,3
4423,34
4424,17
4425,31
4426,29
4427,29
4428,34
4429,35
4430,34
4431,34
4432,31
4433,30
4434,9
4435,3
4436,36
4437,3
4438,37
4439,3
4440,35
4441,3
4442,34
4443,3
4444,29
4445,35
4446,31
4447,30
4448,19
4449,30
4450,42
4451,40
4452,3
4453,3
4454,9
4455,29
4456,31
4457,34
4458,3
4459,14
4460,31
4461,35
4462,35
4463,35
4464,35
4465,34
4466,35
4467,14
4468,31
4469,29
4470,54
4471,37
4472,41
4473,34
4474,17
4475,35
4476,35
4477,3
4478,44
4479,3
4480,29
4481,3
4482,3
4483,3
4484,52
4485,29
4486,58
4487,31
4488,3
4489,42
4490,29
4491,34
4492,3
4493,3
4494,29
4495,29
4496,1
4497,34
4498,30
4499,31
4500,35
4501,59
4502,35
4503,35
4504,19
4505,35
4506,3
4507,3
4508,29
4509,34
4510,31
4511,42
4512,3
4513,3
4514,30
4515,35
4516,3
4517,19
4518,3
4519,31
4520,35
4521,42
4522,29
4523,29
4524,3
4525,37
4526,34
4527,42
4528,34
4529,29
4530,3
4531,31
4532,3
4533,37
4534,42
4535,34
4536,29
4537,34
4538,40
4539,29
4540,3
4541,34
4542,35
4543,31
4544,29
4545,29
4546,3
4547,34
4548,35
4549,35
4550,9
4551,29
4552,35
4553,3
4554,3
4555,29
4556,31
4557,30
4558,31
4559,3
4560,31
4561,35
4562,3
4563,3
4564,13
4565,3
4566,3
4567,12
4568,40
4569,3
4570,9
4571,29
4572,29
4573,29
4574,9
4575,42
4576,34
4577,42
4578,52
4579,42
4580,21
4581,35
4582,40
4583,30
4584,37
4585,41
4586,29
4587,35
4588,29
4589,19
4590,52
4591,35
4592,17
4593,19
4594,34
4595,29
4596,34
4597,29
4598,52
4599,48
4600,3
4601,31
4602,35
4603,35
4604,35
4605,35
4606,34
4607,42
4608,34
4609,30
4610,31
4611,35
4612,44
4613,3
4614,59
4615,29
4616,29
4617,68
4618,49
4619,34
4620,3
4621,19
4622,14
4623,40
4624,3
4625,3
4626,3
4627,34
4628,34
4629,35
4630,31
4631,35
4632,29
4633,59
4634,29
4635,54
4636,9
4637,29
4638,35
4639,29
4640,35
4641,31
4642,3
4643,3
4644,34
4645,34
4646,3
4647,42
4648,3
4649,35
4650,31
4651,3
4652,3
4653,29
4654,3
4655,30
4656,34
4657,29
4658,29
4659,29
4660,29
4661,3
4662,52
4663,29
4664,35
4665,31
4666,30
4667,29
4668,30
4669,59
4670,35
4671,34
4672,42
4673,29
4674,34
4675,40
4676,37
4677,37
4678,41
4679,34
4680,30
4681,44
4682,68
4683,40
4684,42
4685,68
4686,3
4687,37
4688,29
4689,34
4690,40
4691,29
4692,3
4693,36
4694,35
4695,3
4696,35
4697,3
4698,36
4699,29
4700,3
4701,29
4702,58
4703,29
4704,40
4705,34
4706,42
4707,31
4708,40
4709,60
4710,37
4711,34
4712,54
4713,42
4714,34
4715,3
4716,3
4717,34
4718,3
4719,34
4720,34
4721,42
4722,35
4723,29
4724,35
4725,59
4726,36
4727,34
4728,29
4729,29
4730,58
4731,5
4732,42
4733,35
4734,42
4735,35
4736,34
4737,31
4738,3
4739,29
4740,58
4741,30
4742,41
4743,35
4744,29
4745,44
4746,29
4747,3
4748,31
4749,29
4750,29
4751,3
4752,30
4753,29
4754,52
4755,29
4756,54
4757,31
4758,41
4759,3
4760,35
4761,29
4762,52
4763,42
4764,29
4765,34
4766,3
4767,59
4768,3
4769,35
4770,34
4771,31
4772,48
4773,35
4774,31
4775,31
4776,35
4777,34
4778,34
4779,35
4780,35
4781,35
4782,35
4783,30
4784,29
4785,30
4786,34
4787,29
4788,42
4789,35
4790,3
4791,35
4792,29
4793,27
4794,3
4795,3
4796,52
4797,42
4798,29
4799,3
4800,34
4801,29
4802,17
4803,21
4804,12
4805,3
4806,29
4807,29
4808,35
4809,29
4810,29
4811,34
4812,30
4813,29
4814,31
4815,31
4816,35
4817,37
4818,1
4819,3
4820,36
4821,3
4822,34
4823,3
4824,3
4825,35
4826,44
4827,35
4828,3
4829,29
4830,29
4831,31
4832,29
4833,29
4834,3
4835,35
4836,59
4837,34
4838,30
4839,29
4840,9
4841,42
4842,31
4843,3
4844,35
4845,35
4846,30
4847,3
4848,31
4849,3
4850,3
4851,41
4852,3
4853,3
4854,3
4855,42
4856,3
4857,35
4858,42
4859,29
4860,29
4861,29
4862,40
4863,42
4864,36
4865,29
4866,35
4867,31
4868,31
4869,35
4870,14
4871,37
4872,34
4873,1
4874,3
4875,37
4876,30
4877,29
4878,29
4879,3
4880,29
4881,35
4882,35
4883,29
4884,35
4885,3
4886,3
4887,3
4888,3
4889,35
4890,35
4891,31
4892,42
4893,34
4894,42
4895,42
4896,52
4897,3
4898,3
4899,34
4900,17
4901,29
4902,19
4903,19
4904,52
4905,34
4906,52
4907,35
4908,29
4909,29
4910,42
4911,29
4912,1
4913,42
4914,17
4915,52
4916,3
4917,31
4918,42
4919,3
4920,34
4921,34
4922,34
4923,52
4924,34
4925,3
4926,14
4927,37
4928,35
4929,34
4930,3
4931,34
4932,21
4933,37
4934,29
4935,29
4936,34
4937,34
4938,3
4939,31
4940,52
4941,48
4942,34
4943,3
4944,29
4945,3
4946,29
4947,3
4948,31
4949,3
4950,29
4951,35
4952,29
4953,35
4954,34
4955,31
4956,31
4957,29
4958,29
4959,29
4960,29
4961,3
4962,40
4963,3
4964,29
4965,3
4966,35
4967,35
4968,30
4969,31
4970,52
4971,31
4972,30
4973,3
4974,52
4975,14
4976,59
4977,48
4978,35
4979,3
4980,68
4981,29
4982,59
4983,3
4984,68
4985,29
4986,35
4987,19
4988,3
4989,9
4990,29
4991,31
4992,35
4993,29
4994,35
4995,34
4996,3
4997,34
4998,34
4999,35
5000,40
5001,19
5002,3
5003,35
5004,3
5005,19
5006,35
5007,35
5008,37
5009,31
5010,34
5011,3
5012,35
5013,35
5014,41
5015,40
5016,29
5017,52
5018,36
5019,35
5020,42
5021,29
5022,29
5023,40
5024,31
5025,40
5026,29
5027,43
5028,29
5029,29
5030,31
5031,3
5032,35
5033,35
5034,1
5035,35
5036,35
5037,49
5038,49
5039,48
5040,48
5041,37
5042,19
5043,29
5044,29
5045,35
5046,29
5047,29
5048,42
5049,29
5050,1
5051,33
5052,3
5053,35
5054,35
5055,34
5056,29
5057,29
5058,3
5059,19
5060,35
5061,3
5062,35
5063,3
5064,3
5065,29
5066,34
5067,29
5068,34
5069,35
5070,31
5071,35
5072,41
5073,30
5074,29
5075,30
5076,37
5077,48
5078,3
5079,34
5080,35
5081,3
5082,42
5083,3
5084,41
5085,34
5086,29
5087,43
5088,3
5089,3
5090,31
5091,33
5092,35
5093,31
5094,3
5095,3
5096,41
5097,42
5098,3
5099,35
5100,30
5101,30
5102,49
5103,34
5104,29
5105,42
5106,3
5107,3
5108,3
5109,35
5110,52
5111,42
5112,3
5113,3
5114,3
5115,35
5116,52
5117,3
5118,35
5119,48
5120,42
5121,19
5122,3
5123,3
5124,3
5125,3
5126,34
5127,35
5128,42
5129,30
5130,68
5131,30
5132,38
5133,29
5134,29
5135,40
5136,9
5137,29
5138,31
5139,31
5140,29
5141,29
5142,31
5143,3
5144,35
5145,3
5146,29
5147,33
5148,31
5149,29
5150,30
5151,68
5152,31
5153,3
5154,37
5155,37
5156,40
5157,3
5158,40
5159,34
5160,29
5161,35
5162,37
5163,35
5164,14
5165,42
5166,14
5167,31
5168,9
5169,3
5170,35
5171,35
5172,29
5173,29
5174,40
5175,31
5176,3
5177,29
5178,34
5179,3
5180,29
5181,31
5182,19
5183,42
5184,42
5185,3
5186,29
5187,3
5188,30
5189,59
5190,34
5191,29
5192,17
5193,35
5194,68
5195,37
5196,68
5197,31
5198,29
5199,29
5200,52
5201,30
5202,31
5203,29
5204,44
5205,30
5206,3
5207,3
5208,42
5209,35
5210,3
5211,29
5212,29
5213,35
5214,31
5215,3
5216,3
5217,29
5218,34
5219,31
5220,68
5221,29
5222,54
5223,37
5224,29
5225,21
5226,29
5227,35
5228,35
5229,29
5230,3
5231,52
5232,35
5233,29
5234,3
5235,5
5236,58
5237,37
5238,35
5239,40
5240,29
5241,59
5242,29
5243,31
5244,35
5245,3
5246,29
5247,48
5248,52
5249,40
5250,31
5251,3
5252,29
5253,9
5254,25
5255,29
5256,34
5257,34
5258,31
5259,42
5260,42
5261,49
5262,40
5263,30
5264,3
5265,3
5266,29
5267,12
5268,29
5269,59
5270,3
5271,35
5272,36
5273,34
5274,3
5275,29
5276,34
5277,29
5278,3
5279,40
5280,29
5281,68
5282,48
5283,31
5284,34
5285,29
5286,17
5287,42
5288,52
5289,31
5290,34
5291,52
5292,3
5293,29
5294,19
5295,19
5296,42
5297,49
5298,34
5299,59
5300,3
5301,35
5302,57
5303,29
5304,29
5305,3
5306,1
5307,42
5308,35
5309,68
5310,35
5311,31
5312,3
5313,35
5314,31
5315,35
5316,9
5317,29
5318,31
5319,34
5320,3
5321,29
5322,35
5323,29
5324,34
5325,29
5326,3
5327,35
5328,31
5329,19
5330,35
5331,40
5332,35
5333,3
5334,29
5335,29
5336,35
5337,35
5338,19
5339,34
5340,3
5341,29
5342,3
5343,3
5344,52
5345,29
5346,3
5347,35
5348,41
5349,3
5350,29
5351,52
5352,3
5353,48
5354,35
5355,37
5356,3
5357,3
5358,3
5359,35
5360,59
5361,29
5362,35
5363,34
5364,42
5365,3
5366,40
5367,35
5368,3
5369,34
5370,35
5371,3
5372,3
5373,54
5374,36
5375,34
5376,30
5377,29
5378,29
5379,35
5380,54
5381,34
5382,14
5383,34
5384,30
5385,31
5386,14
5387,40
5388,34
5389,29
5390,35
5391,35
5392,31
5393,37
5394,68
5395,35
5396,34
5397,29
5398,52
5399,3
5400,29
5401,31
5402,68
5403,30
5404,30
5405,29
5406,31
5407,34
5408,49
5409,29
5410,29
5411,9
5412,14
5413,29
5414,3
5415,29
5416,35
5417,3
5418,35
5419,40
5420,3
5421,29
5422,37
5423,54
5424,68
5425,34
5426,31
5427,34
5428,31
5429,40
5430,37
5431,1
5432,3
5433,29
5434,3
5435,42
5436,35
5437,31
5438,3
5439,35
5440,34
5441,40
5442,42
5443,35
5444,29
5445,35
5446,3
5447,31
5448,31
5449,29
5450,3
5451,34
5452,42
5453,29
5454,68
5455,34
5456,29
5457,34
5458,3
5459,29
5460,29
5461,19
5462,1
5463,35
5464,35
5465,34
5466,3
5467,35
5468,37
5469,29
5470,54
5471,35
5472,29
5473,29
5474,29
5475,35
5476,3
5477,40
5478,52
5479,35
5480,3
5481,3
5482,40
5483,34
5484,35
5485,19
5486,3
5487,29
5488,49
5489,43
5490,3
5491,31
5492,19
5493,44
5494,34
5495,58
5496,3
5497,59
5498,37
5499,42
5500,34
5501,30
5502,9
5503,37
5504,29
5505,42
5506,34
5507,3
5508,3
5509,29
5510,3
5511,29
5512,58
5513,29
5514,29
5515,3
5516,34
5517,35
5518,41
5519,3
5520,54
5521,29
5522,35
5523,31
5524,12
5525,59
5526,29
5527,38
5528,44
5529,3
5530,29
5531,19
5532,34
5533,35
5534,3
5535,30
5536,42
5537,54
5538,37
5539,35
5540,48
5541,42
5542,31
5543,9
5544,14
5545,3
5546,34
5547,33
5548,29
5549,52
5550,3
5551,40
5552,1
5553,29
5554,35
5555,30
5556,3
5557,3
5558,3
5559,40
5560,29
5561,34
5562,41
5563,59
5564,34
5565,52
5566,34
5567,54
5568,29
5569,30
5570,17
5571,35
5572,29
5573,19
5574,31
5575,42
5576,9
5577,3
5578,31
5579,35
5580,3
5581,35
5582,35
5583,59
5584,35
5585,40
5586,29
5587,40
5588,34
5589,3
5590,31
5591,35
5592,3
5593,34
5594,40
5595,29
5596,31
5597,29
5598,35
5599,35
5600,31
5601,41
5602,48
5603,40
5604,30
5605,3
5606,3
5607,35
5608,42
5609,29
5610,29
5611,42
5612,34
5613,3
5614,3
5615,31
5616,35
5617,52
5618,34
5619,21
5620,29
5621,3
5622,3
5623,29
5624,29
5625,34
5626,35
5627,34
5628,3
5629,29
5630,35
5631,29
5632,3
5633,3
5634,19
5635,29
5636,37
5637,42
5638,36
5639,55
5640,35
5641,31
5642,29
5643,35
5644,34
5645,3
5646,30
5647,36
5648,29
5649,52
5650,19
5651,36
5652,3
5653,31
5654,34
5655,33
5656,58
5657,21
5658,29
5659,52
5660,29
5661,29
5662,34
5663,34
5664,29
5665,3
5666,52
5667,3
5668,34
5669,35
5670,29
5671,29
5672,3
5673,37
5674,30
5675,40
5676,3
5677,3
5678,31
5679,3
5680,54
5681,14
5682,29
5683,29
5684,29
5685,29
5686,41
5687,29
5688,3
5689,29
5690,41
5691,35
5692,30
5693,29
5694,3
5695,42
5696,31
5697,29
5698,59
5699,52
5700,3
5701,3
5702,40
5703,42
5704,29
5705,57
5706,29
5707,9
5708,31
5709,3
5710,35
5711,29
5712,29
5713,52
5714,33
5715,38
5716,29
5717,35
5718,34
5719,42
5720,3
5721,57
5722,3
5723,35
5724,40
5725,37
5726,29
5727,29
5728,52
5729,25
5730,29
5731,42
5732,3
5733,37
5734,36
5735,52
5736,3
5737,3
5738,37
5739,14
5740,41
5741,35
5742,14
5743,3
5744,52
5745,68
5746,35
5747,3
5748,30
5749,3
5750,3
5751,31
5752,40
5753,33
5754,35
5755,35
5756,52
5757,3
5758,35
5759,34
5760,3
5761,34
5762,35
5763,3
5764,29
5765,17
5766,42
5767,52
5768,52
5769,68
5770,35
5771,29
5772,29
5773,54
5774,35
5775,29
5776,29
5777,29
5778,41
5779,31
5780,34
5781,35
5782,3
5783,3
5784,42
5785,31
5786,29
5787,14
5788,57
5789,3
5790,3
5791,31
5792,34
5793,29
5794,31
